numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
1.0220240449347344,1.1458589730718025,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-0.6515306138684663,0.25623915049501256,-0.6807376831477093,-0.4775959985301615,-0.6786750150179511,-0.6742124243709614,-0.5365371207776556,-0.5566243777831537,0.589186067988713,-0.2456849479151189,-0.2949728039268771,0.20076801148506,-0.3168220829706764,0.07084126240240432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7910187653601702,-0.26774101636731246,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6683128636310496,-0.6179619396322246,-0.6619335916231315,0.20996804005508923,-0.5849422398627406,-0.4962645233705222,-0.013075437199382247,-0.1979865733672589,2.9171794622360787,0.003918957934406264,0.3153061383911168,-0.17979817957606967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,0.23573245922446528,0.25623915049501256,-0.33768978165751584,-0.30572767417965785,-0.23727485275711557,-0.2234437016326035,-0.17745974538023296,-0.1613814712608419,-0.24892022730588897,-0.1007680113547803,-0.2949728039268771,-0.25073656573319086,-0.245528926389946,-0.2321681397175925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7140170055019821,0.8196435908935452,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6989926102837248,-0.683573119769965,-0.6785309408062917,-0.6475942430461723,-0.6596663042686716,-0.6487755459492679,-0.28932678260120814,-0.2456849479151189,-0.19881883740711975,-0.2989308745373862,-0.3021910247171683,-0.2507421654550896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4830117259274178,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.6663448644711554,0.814227134214029,0.9788843827020238,1.1462349865597696,1.268962292146253,1.3203388146888364,0.20070761351739533,0.16836344225727712,0.04379630888495142,-0.09360442871785046,-0.11916978692783058,-0.2186497659559822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3640076325126512,-0.5939563985455698,1.7937382918234246,-0.7296062074093247,2.6590153693400467,1.9068112704528353,0.23573245922446528,-0.6181473143685378,-0.6829905350380927,-0.6704987853985193,-0.6561850305779223,-0.6521471485500621,-0.657195815033298,-0.5999303912382674,-0.23687020117182497,-0.2456849479151189,-0.29446465025765933,-0.3208919930922065,-0.10866202690940203,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13300235293808693,-1.3551256236281701,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6137528869403107,-0.5790770658550798,-0.5822029228908319,-0.5546248449923409,-0.5905420154629206,0.4521875271260687,-0.21894503791767003,-0.20428010889787931,-0.23851128512490566,-0.3208919930922065,3.8910702707382536,0.34989127037580725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3640076325126512,2.0157666588804886,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.7027610170821842,-0.6972814466486469,-0.6814124250394793,-0.674057035104617,-0.653555960893181,-0.620458784438114,-0.33884579547054583,-0.2456849479151189,-0.2836805001664828,-0.27416620893301435,-0.18999740983685842,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1340252310945322,-1.028910241449913,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.5452252285291951,-0.5413192898685768,-0.5001670667719821,-0.48939243098097795,-0.4527216559855501,-0.44245092680575676,-0.33884579547054583,-0.16287526988063972,-0.2949728039268771,-0.24059039545862346,-0.3186842176574865,-0.1958993320644917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8260181916617798,-1.028910241449913,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.06985795213674421,0.11772296576449641,0.17901317441149048,0.23709900595881472,-0.031157372861413356,-0.006839430221604447,-0.20695496216238246,-0.12954437447176184,-0.1953746847601995,-0.2303774740638286,-0.21892700229265855,-0.2056259668441869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.637015245643794,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.6479534008569349,0.7444738696956797,0.8549085235691293,0.9990658124050251,1.1429838110704396,1.2599286044466058,-0.0390939015883563,0.0027440861883186968,-0.04089596931800571,-0.05388751218253715,0.08034464380182535,-0.04203166323315489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,-1.5726025450803418,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,0.18838721875000192,-0.6515306138684663,-0.6181473143685378,-0.6960707296501367,-0.5237788305017125,-0.5156406371041993,-0.6187073784327555,-0.6383871569879876,-0.6309999381008317,0.8602816808157653,-0.20009822015713813,-0.2949163424080751,-0.205813061820139,-0.22504544483503466,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,1.6895512767022314,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,3.2324250895047255,1.3929214060967192,0.7427755646346356,3.2313569348548516,3.5350267782567277,0.2653002582077598,-0.07086760233986839,0.15784661314689824,8.505006593510783,0.07087033152250585,-0.1880687703398051,-0.18282058021382805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7140170055019821,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.1670309636752798,0.23937908354190432,0.2916792079291239,0.17631072496490055,-0.07024051256502237,-0.06303653605405443,-0.09904428036479421,-0.12138762118536563,-0.18204976632293424,-0.18738975263737184,-0.15481636521819578,-0.23436624927232588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.484034604083863,1.3633358945239742,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-1.492533779232088,0.2288546810065274,0.19557724565308426,-0.036882031760087065,0.5779142838319025,-0.5278409986691408,-0.513200867392309,-0.06906909097657525,-0.1214704308634001,2.5281031361716937,0.23981741681809915,0.23496832761730868,0.42325317676503393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,-1.4638640843542559,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.6580180131743887,-0.688969100442663,-0.6504940992173769,-0.6351631017386233,-0.6650849106582575,-0.6398457788337173,-0.31546514774773504,-0.16511113118757065,-0.23851128512490566,-0.3208919930922065,-0.26681046566777594,-0.22557381105339236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09800292663647735,-0.5939563985455698,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.7028019780256457,-0.7042976303953926,-0.6813115730913177,-0.6847478166291091,-0.6516289792895897,-0.6335177295807801,-0.33884579547054583,-0.20428010889787931,-0.2949728039268771,-0.18738975263737184,-0.25217940741426786,-0.1794135104039913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4410093923708393,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.40180731182260837,-0.4712560734578009,-0.5277428708835871,-0.6190958515986165,-0.6423893495492927,-0.6476341471450245,-0.15899465914123212,-0.16258543600751904,-0.23851128512490566,-0.3208919930922065,-0.2976686976206294,-0.24398297857428444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7490164318035917,0.2759512872631164,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.41266196183991,-0.38307476006245683,-0.3478950324691858,-0.31238851768811593,-0.2764604840057676,-0.2655676827011098,-0.2369301515506014,-0.18357768938925953,-0.23851128512490566,-0.25414087286478915,-0.3186842176574865,-0.17391823651715785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.560013485785606,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,0.23573245922446528,0.25623915049501256,0.18544973458514133,0.2628368063096384,2.16019206636076,1.965664743700125,2.051234473563159,2.042777116668719,0.14075723474095744,6.275577197300119,-0.2949728039268771,0.06352770829748995,0.06538106149710116,0.06276320978875914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.980021711378156,0.8196435908935452,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.697026484997572,-0.6809385286843397,-0.6646998164869915,-0.6591396655355584,-0.6423069999081137,-0.6368244290577791,-0.2812934318451655,-0.2059363024585689,-0.24076974587698452,-0.22857519381768832,-0.2548395998239966,-0.23656435882705928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8680205252183583,0.6021666694413738,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6902269683829605,-0.6393767976544203,-0.6510703960640144,-0.6610509535115939,-0.659155736493361,-0.6470634477429029,-0.10342065801547418,-0.16647749087513955,-0.24748866661441912,-0.2968615898103363,-0.29540753407236,-0.17419300021149953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8260181916617798,-0.8114333199977413,0.010895481051978012,0.10728168215555074,1.8183591597781716,1.9068112704528353,-0.6515306138684663,-0.6181473143685378,-0.41700382184683066,-0.4903744697315638,-0.5032934771649906,-0.5359004383978453,-0.6367072243079337,0.023105503113249427,-0.1580354530808091,-0.20428010889787931,-0.2949728039268771,-0.20587981294036642,2.3598635196983877,-0.12446077153565674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32900820621104165,-0.26774101636731246,0.9023168864377012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.4016434680487623,-0.4496580620446259,-0.40772905257132536,1.1571433130571438,1.2928107482317253,1.3860699575920246,-0.20281838602680824,-0.1214704308634001,5.3514049223454725,-0.05388751218253715,-0.07348098229073936,-0.09698440210148945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7182560334847162,0.24798729291793167,-0.49879836176121806,-0.4532799654825484,-0.41358910649723357,-0.40317337971856054,-0.21690672503927114,-0.1214704308634001,-0.17736346026237063,0.34661920918196687,-0.3186842176574865,-0.2186497659559822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4830117259274178,1.2545974337978885,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-0.6708248071014147,0.23573245922446528,0.25623915049501256,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.6529240948817839,-0.6538853594578975,-0.6428671286096554,-0.33884579547054583,-0.2456849479151189,-0.21818513835619596,-0.3208919930922065,-0.2787813315115553,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.560013485785606,-0.26774101636731246,-1.7719473297194686,-0.7296062074093247,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.49222176768999387,-0.5881079369025978,1.1583288133237788,0.9237330960812787,0.9797174124687218,1.0156860456150707,0.11527832376097132,4.943790550310607,-0.10537502378985707,-0.13505687437907662,-0.13027609023844808,-0.13512160287611366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05600059307989884,0.3846897479892022,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7002760531788523,-0.6947172991749366,-0.6787902743872787,-0.6743367357840369,-0.6653813693665023,-0.6532404295070432,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7490164318035917,0.928382051619631,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.10863618582072043,-0.06998108254452566,-0.02479420540186527,0.015094361132625642,0.1089358367125008,0.15193250050394644,-0.2174462784482591,-0.1607636230907605,-0.2949728039268771,-0.0741131016114446,-0.19545080427680236,-0.18435925690214142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.560013485785606,0.4934282087152879,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,-0.6515306138684663,2.005012080222113,-0.6512731111510591,-0.6620878181358542,-0.6406106082975436,-0.6600098454270867,-0.573528579595315,-0.6068123546167933,-0.2004203708757507,-0.1365003874266581,-0.2948598808892731,0.05071149321382582,-0.31815217917554073,-0.13929801103010708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8260181916617798,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.06090115916649279,0.1119606783098398,0.14532862372552796,-0.2923588412563278,-0.26725379412194233,-0.23292031984444458,-0.15899465914123212,-0.17115623768408764,-0.23851128512490566,-0.24746576084204744,-0.23887844536562414,-0.2068898798381586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.2717134815150933,0.32856069622644307,0.38913100469552697,0.5009499802115404,0.6055700527355208,0.6723096435796975,-0.23417243412688526,-0.17148747639622555,-0.19176114755687332,-0.19706866507034734,-0.17762751513161976,-0.17391823651715785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,1.2545974337978885,2.685159697209148,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.293506577310361,-0.26057331894206753,-0.2576037240222538,-0.21284615366791804,-0.18217014485567845,-0.18180915280149054,-0.2309351136729576,-0.2456849479151189,-0.22721898136451138,-0.25414087286478915,-0.2491201861430798,-0.23964171220368602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6720146719454035,2.5594589625109174,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,0.25623915049501256,-0.36202058207365617,-0.27436617815504755,-0.25985128172414007,-0.19028363219471678,-0.2675831926866588,-0.26738049256667273,-0.009118712200137345,-0.2451466850078948,-0.06912672871899142,-0.32055823749106943,-0.1853420731198331,-0.17913874670964963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8680205252183583,-0.8114333199977413,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,-0.6515306138684663,-0.6181473143685378,-0.7000302875180832,-0.623005702245347,-0.6083379848858429,-0.6074882734026926,-0.5939018808230285,-0.4869822654477788,-0.03477747431645277,-0.042801236730644864,-0.2949728039268771,-0.03239365146930877,0.3388488412172162,2.419851038068234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.177050442807556,2.1245051196065745,1.7937382918234246,1.7810574612853014,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6658961679668202,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8260181916617798,-1.2463871629020844,2.685159697209148,1.7810574612853014,1.8183591597781716,1.9068112704528353,0.23573245922446528,0.25623915049501256,-0.23763585042885368,-0.2289582259145628,-0.17017949238734334,-0.18299587560316624,-0.1344073529717905,-0.1458886610208923,-0.33884579547054583,-0.12561091476512407,-0.2949728039268771,-0.2407906488193057,-0.22497894002479144,-0.2280466843024674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.5620592420984964,-0.8114333199977413,-0.8805259243337453,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,3.6566029663443604,-0.6944637021720422,3.64607263346742,3.6926765887779918,0.06828805382648856,0.02392798166336593,0.18583991958083873,-0.2456849479151189,0.9144329288113507,-0.2540073706243343,-0.25650222008007706,-0.23617968965498093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.484034604083863,0.16721282653703062,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.695483622793855,-0.6897721576184954,-0.6058743158664676,-0.6688825725353498,-0.6650849106582575,-0.6473487974439638,-0.31888231933799205,-0.0368803447511796,-0.2761711181658206,-0.3208919930922065,-0.2965381158464947,-0.2777789129783102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7490164318035917,-1.4638640843542559,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.09036573116314303,-0.21730685250380238,-0.19746714807562948,-0.26294365313734014,-0.21767931013211378,-0.19030250272718338,-0.2434047924584567,-0.18370190390631125,-0.24150374562141014,-0.24519622275431524,-0.25217940741426786,-0.23321224175609087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.021001166778289254,0.928382051619631,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.559274832136495,-0.6248090587103741,-0.27304847951213906,-0.6447972362519738,-0.20494805560582227,-0.40397907299214403,-0.04245112279983682,0.9196128413860725,-0.1886557640227649,1.5440008038213793,0.6677151278699325,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,1.5808128159761456,0.010895481051978012,0.10728168215555074,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,0.05187609795713884,0.12075204107684645,0.10497343703973626,-0.6620454448161979,-0.7615492803354753,0.3050142224848138,-0.038374497043039045,0.06278110276331612,-0.012665209917019998,-0.21208766712151625,4.322952508457715,0.5349720948843582,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.561036363942051,0.3846897479892022,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,3.9865570195746898,4.016720530376717,4.180688810671874,4.611539937452104,5.0319291458260125,4.754740675550821,-0.3385460435766637,0.33418982252132173,0.3827912677719878,0.5042853551591266,0.4797725341225965,0.23575443174627636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2520064463528535,-0.485217937819484,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6810794159081699,-0.6785309408062917,-0.6463666678420519,-0.6540665286684916,-0.6529382945294494,-0.28189293563292983,-0.2456849479151189,-0.1582230053885023,-0.27623549366006434,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
